,RunId,seed,number_of_passengers,AgentID,Seat shuffle time (s),Seat shuffle type (A/B/C/D)
26580,273,0,165,2,13.0,C
26581,273,0,165,3,2.5,A
26582,273,0,165,4,2.5,A
26583,273,0,165,5,2.5,A
26584,273,0,165,6,8.5,B
26585,273,0,165,7,12.5,C
26586,273,0,165,8,2.5,A
26587,273,0,165,9,2.0,A
26588,273,0,165,10,2.5,A
26589,273,0,165,11,2.0,A
26590,273,0,165,12,10.5,B
26591,273,0,165,13,2.0,A
26592,273,0,165,14,2.0,A
26593,273,0,165,15,2.0,A
26594,273,0,165,16,2.5,A
26595,273,0,165,17,2.5,A
26596,273,0,165,18,2.5,A
26597,273,0,165,19,16.5,D
26598,273,0,165,20,10.5,B
26599,273,0,165,21,2.5,A
26600,273,0,165,22,2.5,A
26601,273,0,165,23,2.5,A
26602,273,0,165,24,2.5,A
26603,273,0,165,25,16.0,D
26604,273,0,165,26,2.5,A
26605,273,0,165,27,2.0,A
26606,273,0,165,28,13.0,C
26607,273,0,165,29,2.0,A
26608,273,0,165,30,15.5,D
26609,273,0,165,31,2.5,A
26610,273,0,165,32,2.0,A
26611,273,0,165,33,2.0,A
26612,273,0,165,34,7.0,B
26613,273,0,165,35,7.0,B
26614,273,0,165,36,2.5,A
26615,273,0,165,37,2.0,A
26616,273,0,165,38,9.5,B
26617,273,0,165,39,2.0,A
26618,273,0,165,40,13.5,D
26619,273,0,165,41,16.5,D
26620,273,0,165,42,2.5,A
26621,273,0,165,43,2.5,A
26622,273,0,165,44,2.0,A
26623,273,0,165,45,2.5,A
26624,273,0,165,46,2.5,A
26625,273,0,165,47,2.5,A
26626,273,0,165,48,2.5,A
26627,273,0,165,49,2.5,A
26628,273,0,165,50,2.5,A
26629,273,0,165,51,2.5,A
26630,273,0,165,52,2.5,A
26631,273,0,165,53,2.5,A
26632,273,0,165,54,2.5,A
26633,273,0,165,55,2.5,A
26634,273,0,165,56,2.5,A
26635,273,0,165,57,9.0,B
26636,273,0,165,58,2.0,A
26637,273,0,165,59,10.5,C
26638,273,0,165,60,2.5,A
26639,273,0,165,61,2.5,A
26640,273,0,165,62,2.5,A
26641,273,0,165,63,6.5,B
26642,273,0,165,64,3.0,A
26643,273,0,165,65,10.5,B
26644,273,0,165,66,9.0,B
26645,273,0,165,67,2.0,A
26646,273,0,165,68,16.0,D
26647,273,0,165,69,16.5,D
26648,273,0,165,70,9.0,B
26649,273,0,165,71,13.5,C
26650,273,0,165,72,2.5,A
26651,273,0,165,73,11.0,B
26652,273,0,165,74,2.5,A
26653,273,0,165,75,8.0,B
26654,273,0,165,76,16.0,D
26655,273,0,165,77,18.5,D
26656,273,0,165,78,8.0,B
26657,273,0,165,79,8.5,B
26658,273,0,165,80,13.5,C
26659,273,0,165,81,6.5,B
26660,273,0,165,82,2.0,A
26661,273,0,165,83,2.5,A
26662,273,0,165,84,2.0,A
26663,273,0,165,85,2.0,A
26664,273,0,165,86,2.0,A
26665,273,0,165,87,2.5,A
26666,273,0,165,88,3.0,A
26667,273,0,165,89,2.5,A
26668,273,0,165,90,2.5,A
26669,273,0,165,91,10.5,C
26670,273,0,165,92,2.5,A
26671,273,0,165,93,2.0,A
26672,273,0,165,94,2.0,A
26673,273,0,165,95,10.0,B
26674,273,0,165,96,10.0,B
26675,273,0,165,97,2.5,A
26676,273,0,165,98,3.0,A
26677,273,0,165,99,16.5,D
26678,273,0,165,100,10.5,B
26679,273,0,165,101,2.5,A
26680,273,0,165,102,9.0,B
26681,273,0,165,103,3.0,A
26682,273,0,165,104,12.5,D
26683,273,0,165,105,15.5,D
26684,273,0,165,106,8.5,B
26685,273,0,165,107,8.5,B
26686,273,0,165,108,2.5,A
26687,273,0,165,109,2.0,A
26688,273,0,165,110,10.0,B
26689,273,0,165,111,10.0,B
26690,273,0,165,112,8.5,B
26691,273,0,165,113,11.0,B
26692,273,0,165,114,9.0,B
26693,273,0,165,115,15.0,D
26694,273,0,165,116,8.5,B
26695,273,0,165,117,2.5,A
26696,273,0,165,118,9.0,B
26697,273,0,165,119,8.5,B
26698,273,0,165,120,8.5,B
26699,273,0,165,121,8.5,B
26700,273,0,165,122,10.5,B
26701,273,0,165,123,13.5,C
26702,273,0,165,124,2.5,A
26703,273,0,165,125,2.5,A
26704,273,0,165,126,2.0,A
26705,273,0,165,127,2.5,A
26706,273,0,165,128,2.0,A
26707,273,0,165,129,2.0,A
26708,273,0,165,130,2.5,A
26709,273,0,165,131,3.0,A
26710,273,0,165,132,2.5,A
26711,273,0,165,133,11.0,B
26712,273,0,165,134,2.5,A
26713,273,0,165,135,2.5,A
26714,273,0,165,136,2.5,A
26715,273,0,165,137,2.0,A
26716,273,0,165,138,2.5,A
26717,273,0,165,139,2.5,A
26718,273,0,165,140,3.0,A
26719,273,0,165,141,2.5,A
26720,273,0,165,142,8.5,B
26721,273,0,165,143,2.5,A
26722,273,0,165,144,15.5,D
26723,273,0,165,145,8.5,B
26724,273,0,165,146,11.5,B
26725,273,0,165,147,2.5,A
26726,273,0,165,148,8.5,B
26727,273,0,165,149,2.5,A
26728,273,0,165,150,10.0,C
26729,273,0,165,151,2.0,A
26730,273,0,165,152,2.5,A
26731,273,0,165,153,8.5,B
26732,273,0,165,154,8.5,B
26733,273,0,165,155,12.5,C
26734,273,0,165,156,9.0,B
26735,273,0,165,157,2.5,A
26736,273,0,165,158,8.5,B
26737,273,0,165,159,8.0,B
26738,273,0,165,160,9.0,B
26739,273,0,165,161,16.5,D
26740,273,0,165,162,2.5,A
26741,273,0,165,163,13.0,D
26742,273,0,165,164,8.0,B
26743,273,0,165,165,9.0,B
26744,276,0,167,1,2.5,A
26745,276,0,167,2,2.5,A
26746,276,0,167,3,2.5,A
26747,276,0,167,4,2.5,A
26748,276,0,167,5,2.5,A
26749,276,0,167,6,2.5,A
26750,276,0,167,7,2.5,A
26751,276,0,167,8,2.5,A
26752,276,0,167,9,2.0,A
26753,276,0,167,10,2.5,A
26754,276,0,167,11,7.0,B
26755,276,0,167,12,2.5,A
26756,276,0,167,13,2.0,A
26757,276,0,167,14,2.0,A
26758,276,0,167,15,2.0,A
26759,276,0,167,16,2.5,A
26760,276,0,167,17,2.5,A
26761,276,0,167,18,2.5,A
26762,276,0,167,19,2.5,A
26763,276,0,167,20,8.0,B
26764,276,0,167,21,2.5,A
26765,276,0,167,22,2.5,A
26766,276,0,167,23,2.5,A
26767,276,0,167,24,2.5,A
26768,276,0,167,25,2.5,A
26769,276,0,167,26,2.5,A
26770,276,0,167,27,12.5,D
26771,276,0,167,28,2.5,A
26772,276,0,167,29,2.0,A
26773,276,0,167,30,2.5,A
26774,276,0,167,31,2.5,A
26775,276,0,167,32,6.5,B
26776,276,0,167,33,2.0,A
26777,276,0,167,34,2.0,A
26778,276,0,167,35,2.0,A
26779,276,0,167,36,13.5,C
26780,276,0,167,37,2.0,A
26781,276,0,167,38,3.0,A
26782,276,0,167,39,2.0,A
26783,276,0,167,40,2.0,A
26784,276,0,167,41,2.5,A
26785,276,0,167,42,2.5,A
26786,276,0,167,43,2.5,A
26787,276,0,167,44,2.0,A
26788,276,0,167,45,2.5,A
26789,276,0,167,46,15.5,D
26790,276,0,167,47,2.5,A
26791,276,0,167,48,13.0,C
26792,276,0,167,49,2.5,A
26793,276,0,167,50,2.5,A
26794,276,0,167,51,2.5,A
26795,276,0,167,52,2.5,A
26796,276,0,167,53,10.0,B
26797,276,0,167,54,2.5,A
26798,276,0,167,55,2.5,A
26799,276,0,167,56,2.5,A
26800,276,0,167,57,2.5,A
26801,276,0,167,58,2.0,A
26802,276,0,167,59,2.0,A
26803,276,0,167,60,2.5,A
26804,276,0,167,61,2.5,A
26805,276,0,167,62,2.5,A
26806,276,0,167,63,2.0,A
26807,276,0,167,64,15.0,C
26808,276,0,167,65,8.5,B
26809,276,0,167,66,16.0,D
26810,276,0,167,67,11.0,C
26811,276,0,167,68,9.0,B
26812,276,0,167,69,11.5,B
26813,276,0,167,70,2.5,A
26814,276,0,167,71,2.5,A
26815,276,0,167,72,2.5,A
26816,276,0,167,73,12.5,C
26817,276,0,167,74,2.5,A
26818,276,0,167,75,8.5,B
26819,276,0,167,76,2.5,A
26820,276,0,167,77,3.0,A
26821,276,0,167,78,2.5,A
26822,276,0,167,79,9.0,B
26823,276,0,167,80,12.5,C
26824,276,0,167,81,13.0,D
26825,276,0,167,82,2.0,A
26826,276,0,167,83,2.5,A
26827,276,0,167,84,2.0,A
26828,276,0,167,85,7.0,B
26829,276,0,167,86,2.0,A
26830,276,0,167,87,2.5,A
26831,276,0,167,88,13.5,B
26832,276,0,167,89,8.5,B
26833,276,0,167,90,2.5,A
26834,276,0,167,91,7.5,B
26835,276,0,167,92,13.5,C
26836,276,0,167,93,12.0,D
26837,276,0,167,94,7.0,B
26838,276,0,167,95,16.5,D
26839,276,0,167,96,3.0,A
26840,276,0,167,97,2.5,A
26841,276,0,167,98,3.0,A
26842,276,0,167,99,9.0,B
26843,276,0,167,100,10.5,B
26844,276,0,167,101,13.5,C
26845,276,0,167,102,13.5,C
26846,276,0,167,103,18.0,D
26847,276,0,167,104,2.0,A
26848,276,0,167,105,10.5,B
26849,276,0,167,106,2.5,A
26850,276,0,167,107,7.5,B
26851,276,0,167,108,13.0,C
26852,276,0,167,109,2.0,A
26853,276,0,167,110,2.5,A
26854,276,0,167,111,13.0,C
26855,276,0,167,112,16.0,D
26856,276,0,167,113,2.5,A
26857,276,0,167,114,8.5,B
26858,276,0,167,115,16.0,D
26859,276,0,167,116,2.5,A
26860,276,0,167,117,11.0,B
26861,276,0,167,118,2.5,A
26862,276,0,167,119,2.5,A
26863,276,0,167,120,2.5,A
26864,276,0,167,121,2.5,A
26865,276,0,167,122,9.5,B
26866,276,0,167,123,2.5,A
26867,276,0,167,124,2.5,A
26868,276,0,167,125,2.5,A
26869,276,0,167,126,2.0,A
26870,276,0,167,127,2.5,A
26871,276,0,167,128,2.0,A
26872,276,0,167,129,2.0,A
26873,276,0,167,130,13.0,C
26874,276,0,167,131,3.0,A
26875,276,0,167,132,9.0,B
26876,276,0,167,133,2.5,A
26877,276,0,167,134,2.5,A
26878,276,0,167,135,2.5,A
26879,276,0,167,136,2.5,A
26880,276,0,167,137,13.0,D
26881,276,0,167,138,2.5,A
26882,276,0,167,139,8.0,B
26883,276,0,167,140,3.0,A
26884,276,0,167,141,2.5,A
26885,276,0,167,142,16.0,D
26886,276,0,167,143,15.5,D
26887,276,0,167,144,13.5,C
26888,276,0,167,145,15.5,D
26889,276,0,167,146,2.5,A
26890,276,0,167,147,2.5,A
26891,276,0,167,148,9.0,B
26892,276,0,167,149,2.5,A
26893,276,0,167,150,9.0,B
26894,276,0,167,151,12.5,D
26895,276,0,167,152,9.0,B
26896,276,0,167,153,2.0,A
26897,276,0,167,154,2.5,A
26898,276,0,167,155,9.0,B
26899,276,0,167,156,2.0,A
26900,276,0,167,157,16.5,D
26901,276,0,167,158,9.0,B
26902,276,0,167,159,2.5,A
26903,276,0,167,160,2.5,A
26904,276,0,167,161,15.5,D
26905,276,0,167,162,8.5,B
26906,276,0,167,163,2.0,A
26907,276,0,167,164,8.5,B
26908,276,0,167,165,13.0,D
26909,276,0,167,166,2.5,A
26910,276,0,167,167,7.0,B
26911,275,0,166,1,2.5,A
26912,275,0,166,2,2.5,A
26913,275,0,166,3,2.5,A
26914,275,0,166,4,2.5,A
26915,275,0,166,5,2.5,A
26916,275,0,166,6,2.5,A
26917,275,0,166,7,10.5,B
26918,275,0,166,8,2.5,A
26919,275,0,166,9,6.5,B
26920,275,0,166,10,2.5,A
26921,275,0,166,11,2.0,A
26922,275,0,166,12,2.5,A
26923,275,0,166,13,7.5,B
26924,275,0,166,14,2.0,A
26925,275,0,166,15,7.5,B
26926,275,0,166,16,8.0,B
26927,275,0,166,17,2.5,A
26928,275,0,166,18,11.0,B
26929,275,0,166,19,8.5,B
26930,275,0,166,20,15.5,D
26931,275,0,166,21,2.5,A
26932,275,0,166,22,15.5,D
26933,275,0,166,23,13.0,C
26934,275,0,166,24,2.5,A
26935,275,0,166,25,2.5,A
26936,275,0,166,26,2.5,A
26937,275,0,166,27,2.0,A
26938,275,0,166,28,2.5,A
26939,275,0,166,29,2.0,A
26940,275,0,166,30,16.0,D
26941,275,0,166,31,2.5,A
26942,275,0,166,32,2.0,A
26943,275,0,166,33,2.0,A
26944,275,0,166,34,13.5,D
26945,275,0,166,35,12.5,D
26946,275,0,166,36,8.5,B
26947,275,0,166,37,7.5,B
26948,275,0,166,38,18.5,D
26949,275,0,166,39,2.0,A
26950,275,0,166,40,7.0,B
26951,275,0,166,41,16.0,D
26952,275,0,166,42,2.5,A
26953,275,0,166,43,2.5,A
26954,275,0,166,44,2.0,A
26955,275,0,166,45,2.5,A
26956,275,0,166,46,2.5,A
26957,275,0,166,47,2.5,A
26958,275,0,166,48,2.5,A
26959,275,0,166,49,2.5,A
26960,275,0,166,50,9.0,B
26961,275,0,166,51,2.5,A
26962,275,0,166,52,2.5,A
26963,275,0,166,53,13.5,C
26964,275,0,166,54,2.5,A
26965,275,0,166,55,2.5,A
26966,275,0,166,56,2.5,A
26967,275,0,166,57,2.5,A
26968,275,0,166,58,2.0,A
26969,275,0,166,59,6.5,B
26970,275,0,166,60,2.5,A
26971,275,0,166,61,15.5,D
26972,275,0,166,62,11.5,B
26973,275,0,166,63,2.0,A
26974,275,0,166,64,10.0,B
26975,275,0,166,65,10.0,B
26976,275,0,166,66,2.5,A
26977,275,0,166,67,8.0,B
26978,275,0,166,68,9.0,B
26979,275,0,166,69,9.0,B
26980,275,0,166,70,15.5,D
26981,275,0,166,71,2.5,A
26982,275,0,166,72,2.5,A
26983,275,0,166,73,2.5,A
26984,275,0,166,74,16.0,D
26985,275,0,166,75,8.0,B
26986,275,0,166,76,2.5,A
26987,275,0,166,77,10.0,B
26988,275,0,166,78,2.5,A
26989,275,0,166,79,9.0,B
26990,275,0,166,80,15.5,D
26991,275,0,166,81,2.0,A
26992,275,0,166,82,7.0,B
26993,275,0,166,83,2.5,A
26994,275,0,166,84,2.0,A
26995,275,0,166,85,2.0,A
26996,275,0,166,86,2.0,A
26997,275,0,166,87,2.5,A
26998,275,0,166,88,3.0,A
26999,275,0,166,89,8.0,B
27000,275,0,166,90,2.5,A
27001,275,0,166,91,11.0,C
27002,275,0,166,92,2.5,A
27003,275,0,166,93,2.0,A
27004,275,0,166,94,2.0,A
27005,275,0,166,95,2.5,A
27006,275,0,166,96,3.0,A
27007,275,0,166,97,2.5,A
27008,275,0,166,98,10.0,B
27009,275,0,166,99,9.0,B
27010,275,0,166,100,2.5,A
27011,275,0,166,101,2.5,A
27012,275,0,166,102,13.5,C
27013,275,0,166,103,16.0,C
27014,275,0,166,104,2.0,A
27015,275,0,166,105,2.5,A
27016,275,0,166,106,2.5,A
27017,275,0,166,107,8.5,B
27018,275,0,166,108,2.5,A
27019,275,0,166,109,8.0,B
27020,275,0,166,110,13.0,C
27021,275,0,166,111,10.5,B
27022,275,0,166,112,16.0,D
27023,275,0,166,113,8.0,B
27024,275,0,166,114,8.5,B
27025,275,0,166,115,2.5,A
27026,275,0,166,116,12.5,C
27027,275,0,166,117,2.5,A
27028,275,0,166,118,8.5,B
27029,275,0,166,119,8.5,B
27030,275,0,166,120,2.5,A
27031,275,0,166,121,2.5,A
27032,275,0,166,122,18.0,D
27033,275,0,166,123,16.0,D
27034,275,0,166,124,2.5,A
27035,275,0,166,125,2.5,A
27036,275,0,166,126,2.0,A
27037,275,0,166,127,2.5,A
27038,275,0,166,128,9.0,B
27039,275,0,166,129,2.0,A
27040,275,0,166,130,2.5,A
27041,275,0,166,131,3.0,A
27042,275,0,166,132,13.0,C
27043,275,0,166,133,2.5,A
27044,275,0,166,134,2.5,A
27045,275,0,166,135,2.5,A
27046,275,0,166,136,2.5,A
27047,275,0,166,137,2.0,A
27048,275,0,166,138,2.5,A
27049,275,0,166,139,11.0,B
27050,275,0,166,140,3.0,A
27051,275,0,166,141,2.5,A
27052,275,0,166,142,2.5,A
27053,275,0,166,143,2.5,A
27054,275,0,166,144,8.0,B
27055,275,0,166,145,2.5,A
27056,275,0,166,146,2.5,A
27057,275,0,166,147,2.5,A
27058,275,0,166,148,9.0,B
27059,275,0,166,149,2.5,A
27060,275,0,166,150,12.5,D
27061,275,0,166,151,7.0,B
27062,275,0,166,152,11.0,B
27063,275,0,166,153,2.0,A
27064,275,0,166,154,8.5,B
27065,275,0,166,155,2.5,A
27066,275,0,166,156,11.0,C
27067,275,0,166,157,2.5,A
27068,275,0,166,158,2.5,A
27069,275,0,166,159,10.5,B
27070,275,0,166,160,10.0,B
27071,275,0,166,161,8.5,B
27072,275,0,166,162,12.5,C
27073,275,0,166,163,9.0,B
27074,275,0,166,164,2.5,A
27075,275,0,166,165,7.0,B
27076,275,0,166,166,8.5,B
27077,278,0,168,1,2.5,A
27078,278,0,168,2,2.5,A
27079,278,0,168,3,2.5,A
27080,278,0,168,4,2.5,A
27081,278,0,168,5,13.5,C
27082,278,0,168,6,2.5,A
27083,278,0,168,7,2.5,A
27084,278,0,168,8,2.5,A
27085,278,0,168,9,2.0,A
27086,278,0,168,10,2.5,A
27087,278,0,168,11,2.0,A
27088,278,0,168,12,2.5,A
27089,278,0,168,13,10.0,C
27090,278,0,168,14,2.0,A
27091,278,0,168,15,2.0,A
27092,278,0,168,16,2.5,A
27093,278,0,168,17,2.5,A
27094,278,0,168,18,2.5,A
27095,278,0,168,19,2.5,A
27096,278,0,168,20,2.5,A
27097,278,0,168,21,2.5,A
27098,278,0,168,22,2.5,A
27099,278,0,168,23,2.5,A
27100,278,0,168,24,2.5,A
27101,278,0,168,25,2.5,A
27102,278,0,168,26,2.5,A
27103,278,0,168,27,2.0,A
27104,278,0,168,28,9.0,B
27105,278,0,168,29,2.0,A
27106,278,0,168,30,2.5,A
27107,278,0,168,31,2.5,A
27108,278,0,168,32,2.0,A
27109,278,0,168,33,2.0,A
27110,278,0,168,34,2.0,A
27111,278,0,168,35,2.0,A
27112,278,0,168,36,2.5,A
27113,278,0,168,37,2.0,A
27114,278,0,168,38,3.0,A
27115,278,0,168,39,2.0,A
27116,278,0,168,40,2.0,A
27117,278,0,168,41,2.5,A
27118,278,0,168,42,2.5,A
27119,278,0,168,43,8.0,B
27120,278,0,168,44,2.0,A
27121,278,0,168,45,13.0,C
27122,278,0,168,46,2.5,A
27123,278,0,168,47,2.5,A
27124,278,0,168,48,2.5,A
27125,278,0,168,49,2.5,A
27126,278,0,168,50,2.5,A
27127,278,0,168,51,10.5,B
27128,278,0,168,52,2.5,A
27129,278,0,168,53,2.5,A
27130,278,0,168,54,16.0,D
27131,278,0,168,55,2.5,A
27132,278,0,168,56,2.5,A
27133,278,0,168,57,12.5,C
27134,278,0,168,58,13.5,D
27135,278,0,168,59,2.0,A
27136,278,0,168,60,13.5,C
27137,278,0,168,61,2.5,A
27138,278,0,168,62,2.5,A
27139,278,0,168,63,2.0,A
27140,278,0,168,64,3.0,A
27141,278,0,168,65,2.5,A
27142,278,0,168,66,2.5,A
27143,278,0,168,67,2.0,A
27144,278,0,168,68,2.5,A
27145,278,0,168,69,8.0,B
27146,278,0,168,70,8.5,B
27147,278,0,168,71,9.5,B
27148,278,0,168,72,2.5,A
27149,278,0,168,73,8.5,B
27150,278,0,168,74,8.5,B
27151,278,0,168,75,2.5,A
27152,278,0,168,76,2.5,A
27153,278,0,168,77,3.0,A
27154,278,0,168,78,2.5,A
27155,278,0,168,79,2.5,A
27156,278,0,168,80,2.5,A
27157,278,0,168,81,2.0,A
27158,278,0,168,82,2.0,A
27159,278,0,168,83,10.5,B
27160,278,0,168,84,2.0,A
27161,278,0,168,85,7.0,B
27162,278,0,168,86,2.0,A
27163,278,0,168,87,9.5,B
27164,278,0,168,88,16.0,C
27165,278,0,168,89,8.5,B
27166,278,0,168,90,13.5,C
27167,278,0,168,91,2.0,A
27168,278,0,168,92,2.5,A
27169,278,0,168,93,7.5,B
27170,278,0,168,94,2.0,A
27171,278,0,168,95,8.0,B
27172,278,0,168,96,10.0,B
27173,278,0,168,97,16.0,D
27174,278,0,168,98,10.0,B
27175,278,0,168,99,9.0,B
27176,278,0,168,100,13.5,C
27177,278,0,168,101,2.5,A
27178,278,0,168,102,13.0,C
27179,278,0,168,103,9.5,B
27180,278,0,168,104,7.5,B
27181,278,0,168,105,2.5,A
27182,278,0,168,106,2.5,A
27183,278,0,168,107,10.5,C
27184,278,0,168,108,2.5,A
27185,278,0,168,109,12.5,D
27186,278,0,168,110,2.5,A
27187,278,0,168,111,13.0,C
27188,278,0,168,112,13.0,C
27189,278,0,168,113,16.0,D
27190,278,0,168,114,2.5,A
27191,278,0,168,115,2.5,A
27192,278,0,168,116,2.5,A
27193,278,0,168,117,2.5,A
27194,278,0,168,118,8.5,B
27195,278,0,168,119,12.0,C
27196,278,0,168,120,2.5,A
27197,278,0,168,121,9.0,B
27198,278,0,168,122,3.0,A
27199,278,0,168,123,16.0,D
27200,278,0,168,124,8.0,B
27201,278,0,168,125,9.0,B
27202,278,0,168,126,2.0,A
27203,278,0,168,127,2.5,A
27204,278,0,168,128,2.0,A
27205,278,0,168,129,8.5,B
27206,278,0,168,130,2.5,A
27207,278,0,168,131,3.0,A
27208,278,0,168,132,2.5,A
27209,278,0,168,133,2.5,A
27210,278,0,168,134,2.5,A
27211,278,0,168,135,16.0,D
27212,278,0,168,136,2.5,A
27213,278,0,168,137,13.5,D
27214,278,0,168,138,2.5,A
27215,278,0,168,139,8.5,B
27216,278,0,168,140,3.0,A
27217,278,0,168,141,2.5,A
27218,278,0,168,142,2.5,A
27219,278,0,168,143,2.5,A
27220,278,0,168,144,15.5,D
27221,278,0,168,145,2.5,A
27222,278,0,168,146,2.5,A
27223,278,0,168,147,2.5,A
27224,278,0,168,148,2.5,A
27225,278,0,168,149,16.0,D
27226,278,0,168,150,12.0,D
27227,278,0,168,151,10.5,C
27228,278,0,168,152,15.5,D
27229,278,0,168,153,2.0,A
27230,278,0,168,154,2.5,A
27231,278,0,168,155,8.5,B
27232,278,0,168,156,2.0,A
27233,278,0,168,157,9.5,B
27234,278,0,168,158,15.5,D
27235,278,0,168,159,8.0,B
27236,278,0,168,160,2.5,A
27237,278,0,168,161,2.5,A
27238,278,0,168,162,9.0,B
27239,278,0,168,163,2.0,A
27240,278,0,168,164,15.5,D
27241,278,0,168,165,7.0,B
27242,278,0,168,166,2.5,A
27243,278,0,168,167,2.0,A
27244,278,0,168,168,15.5,D
27245,277,0,167,1,2.5,A
27246,277,0,167,2,2.5,A
27247,277,0,167,3,2.5,A
27248,277,0,167,4,2.5,A
27249,277,0,167,5,2.5,A
27250,277,0,167,6,2.5,A
27251,277,0,167,7,9.0,B
27252,277,0,167,8,2.5,A
27253,277,0,167,9,2.0,A
27254,277,0,167,10,2.5,A
27255,277,0,167,11,2.0,A
27256,277,0,167,12,2.5,A
27257,277,0,167,13,2.0,A
27258,277,0,167,14,2.0,A
27259,277,0,167,15,2.0,A
27260,277,0,167,16,2.5,A
27261,277,0,167,17,2.5,A
27262,277,0,167,18,13.5,C
27263,277,0,167,19,2.5,A
27264,277,0,167,20,8.0,B
27265,277,0,167,21,13.0,C
27266,277,0,167,22,8.5,B
27267,277,0,167,23,2.5,A
27268,277,0,167,24,10.5,B
27269,277,0,167,25,10.0,B
27270,277,0,167,26,16.5,D
27271,277,0,167,27,12.5,D
27272,277,0,167,28,2.5,A
27273,277,0,167,29,6.5,B
27274,277,0,167,30,8.5,B
27275,277,0,167,31,16.0,D
27276,277,0,167,32,8.5,B
27277,277,0,167,33,2.0,A
27278,277,0,167,34,12.5,D
27279,277,0,167,35,2.0,A
27280,277,0,167,36,16.5,D
27281,277,0,167,37,13.5,D
27282,277,0,167,38,10.0,B
27283,277,0,167,39,7.0,B
27284,277,0,167,40,2.0,A
27285,277,0,167,41,15.5,D
27286,277,0,167,42,2.5,A
27287,277,0,167,43,2.5,A
27288,277,0,167,44,10.5,C
27289,277,0,167,45,2.5,A
27290,277,0,167,46,2.5,A
27291,277,0,167,47,2.5,A
27292,277,0,167,48,8.5,B
27293,277,0,167,49,13.0,C
27294,277,0,167,50,2.5,A
27295,277,0,167,51,2.5,A
27296,277,0,167,52,2.5,A
27297,277,0,167,53,2.5,A
27298,277,0,167,54,10.5,B
27299,277,0,167,55,2.5,A
27300,277,0,167,56,2.5,A
27301,277,0,167,57,2.5,A
27302,277,0,167,58,2.0,A
27303,277,0,167,59,2.0,A
27304,277,0,167,60,2.5,A
27305,277,0,167,61,16.0,D
27306,277,0,167,62,10.0,B
27307,277,0,167,63,2.0,A
27308,277,0,167,64,12.5,B
27309,277,0,167,65,2.5,A
27310,277,0,167,66,2.5,A
27311,277,0,167,67,12.5,D
27312,277,0,167,68,2.5,A
27313,277,0,167,69,2.5,A
27314,277,0,167,70,12.5,C
27315,277,0,167,71,2.5,A
27316,277,0,167,72,16.0,D
27317,277,0,167,73,2.5,A
27318,277,0,167,74,8.0,B
27319,277,0,167,75,2.5,A
27320,277,0,167,76,9.0,B
27321,277,0,167,77,10.5,B
27322,277,0,167,78,2.5,A
27323,277,0,167,79,2.5,A
27324,277,0,167,80,8.5,B
27325,277,0,167,81,2.0,A
27326,277,0,167,82,13.0,D
27327,277,0,167,83,16.0,D
27328,277,0,167,84,2.0,A
27329,277,0,167,85,2.0,A
27330,277,0,167,86,2.0,A
27331,277,0,167,87,2.5,A
27332,277,0,167,88,3.0,A
27333,277,0,167,89,2.5,A
27334,277,0,167,90,2.5,A
27335,277,0,167,91,6.5,B
27336,277,0,167,92,2.5,A
27337,277,0,167,93,9.5,C
27338,277,0,167,94,2.0,A
27339,277,0,167,95,2.5,A
27340,277,0,167,96,3.0,A
27341,277,0,167,97,2.5,A
27342,277,0,167,98,3.0,A
27343,277,0,167,99,2.5,A
27344,277,0,167,100,8.5,B
27345,277,0,167,101,8.0,B
27346,277,0,167,102,9.0,B
27347,277,0,167,103,3.0,A
27348,277,0,167,104,11.5,C
27349,277,0,167,105,13.0,C
27350,277,0,167,106,2.5,A
27351,277,0,167,107,2.0,A
27352,277,0,167,108,2.5,A
27353,277,0,167,109,8.0,B
27354,277,0,167,110,15.5,D
27355,277,0,167,111,2.5,A
27356,277,0,167,112,9.5,B
27357,277,0,167,113,15.5,D
27358,277,0,167,114,10.5,B
27359,277,0,167,115,15.0,D
27360,277,0,167,116,8.0,B
27361,277,0,167,117,8.0,B
27362,277,0,167,118,2.5,A
27363,277,0,167,119,13.5,C
27364,277,0,167,120,2.5,A
27365,277,0,167,121,8.5,B
27366,277,0,167,122,10.0,B
27367,277,0,167,123,13.0,C
27368,277,0,167,124,2.5,A
27369,277,0,167,125,2.5,A
27370,277,0,167,126,2.0,A
27371,277,0,167,127,2.5,A
27372,277,0,167,128,2.0,A
27373,277,0,167,129,2.0,A
27374,277,0,167,130,10.0,B
27375,277,0,167,131,3.0,A
27376,277,0,167,132,2.5,A
27377,277,0,167,133,2.5,A
27378,277,0,167,134,2.5,A
27379,277,0,167,135,13.0,C
27380,277,0,167,136,2.5,A
27381,277,0,167,137,2.0,A
27382,277,0,167,138,2.5,A
27383,277,0,167,139,2.5,A
27384,277,0,167,140,3.0,A
27385,277,0,167,141,2.5,A
27386,277,0,167,142,10.0,B
27387,277,0,167,143,2.5,A
27388,277,0,167,144,2.5,A
27389,277,0,167,145,2.5,A
27390,277,0,167,146,2.5,A
27391,277,0,167,147,8.0,B
27392,277,0,167,148,2.5,A
27393,277,0,167,149,2.5,A
27394,277,0,167,150,2.0,A
27395,277,0,167,151,7.0,B
27396,277,0,167,152,2.5,A
27397,277,0,167,153,12.5,D
27398,277,0,167,154,8.5,B
27399,277,0,167,155,10.5,B
